Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,0,57,1,1,1,0,1,0,0,0,1,1,1,1,89.85,4925.35,0
1,1,1,0,20,1,1,1,0,1,0,1,1,1,1,0,1,107.05,2172.05,0
1,1,1,0,21,1,0,2,1,1,0,0,0,1,1,1,3,64.95,1339.8,0
1,1,1,0,35,1,1,1,0,0,1,0,1,1,1,1,1,100.8,3437.5,0
1,1,1,0,24,1,0,1,0,0,1,0,1,1,1,1,1,93.15,2231.05,1
1,1,1,0,27,1,1,2,0,1,1,1,1,1,1,1,3,84.8,2309.55,0
1,1,1,0,33,1,1,1,1,0,1,1,1,1,1,1,3,109.9,3694.7,0
1,1,1,0,52,1,1,1,0,1,1,0,1,1,2,1,3,105.1,5376.4,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,3,116.05,8404.9,0
1,1,1,0,64,1,1,1,0,0,1,1,1,1,3,0,1,102.1,6538.45,0
1,1,1,0,61,1,1,2,0,1,0,0,0,1,2,0,3,64.05,3902.6,0
1,1,1,0,35,1,1,1,1,1,0,0,0,1,1,1,1,94.55,3365.4,0
1,1,1,0,49,1,1,1,0,1,0,0,0,1,1,0,4,90.05,4547.25,1
1,1,1,0,20,1,1,1,0,0,0,0,1,1,1,1,1,94.55,1899.65,1
1,1,1,0,33,1,1,1,0,0,0,0,1,1,1,1,1,94.5,3105.55,1
1,1,1,0,7,1,1,1,0,0,0,0,1,1,1,1,3,95.6,644.35,1
1,1,1,0,62,1,1,1,0,1,1,0,1,1,2,1,1,103.75,6383.35,1
1,1,1,0,46,1,1,1,0,0,1,0,1,1,1,1,1,98.85,4564.9,0
1,1,1,0,17,1,1,1,0,0,1,0,1,1,1,1,4,100.45,1622.45,1
1,1,1,0,39,1,1,1,0,1,1,0,1,1,1,1,1,105.65,4284.8,1
1,1,1,0,23,1,0,1,0,0,0,0,1,1,1,1,1,90.45,2117.25,0
1,1,1,0,7,1,0,1,0,0,0,0,1,1,1,1,1,89.5,676.7,1
1,1,1,0,72,1,1,2,1,1,1,0,1,1,3,0,4,84.45,5899.85,0
1,1,1,0,15,1,1,1,0,0,0,0,0,1,1,1,3,85.6,1345.55,1
1,1,1,0,64,1,1,1,0,1,1,0,0,1,1,1,1,94.25,6081.4,0
1,1,1,0,12,1,0,1,0,0,0,0,0,1,1,1,1,80.45,950.2,1
1,1,1,0,13,1,0,1,0,1,0,1,0,1,1,1,3,89.05,1169.35,1
1,1,1,0,38,1,1,1,0,1,1,0,1,1,1,1,1,102.6,4009.2,0
1,1,1,0,60,1,1,1,0,1,1,0,1,1,2,1,1,104.35,6339.45,0
1,1,1,0,32,1,1,1,0,0,0,0,0,1,1,1,1,85.0,2642.05,1
1,1,1,0,72,1,1,1,0,1,0,0,1,1,3,0,3,98.35,6929.4,0
1,1,1,0,32,1,1,1,0,0,0,0,0,1,1,0,1,85.3,2661.1,1
1,1,1,0,57,0,2,2,0,0,0,0,1,1,1,1,1,44.85,2572.95,1
1,1,1,0,58,1,1,1,1,1,1,0,1,1,2,1,1,108.85,6287.25,1
1,1,1,0,65,1,1,1,0,1,1,0,1,1,2,1,3,103.15,6792.45,0
1,1,1,0,72,1,1,2,1,1,1,0,1,1,3,1,4,84.1,5981.65,0
1,1,1,0,30,1,1,2,0,0,1,0,1,1,3,0,1,74.85,2181.75,0
1,1,1,0,29,1,1,1,0,0,1,0,1,1,1,1,1,98.5,3004.15,1
1,1,1,0,13,1,1,1,0,0,0,0,1,1,1,1,1,95.25,1233.65,1
1,1,1,0,72,1,1,1,1,1,1,0,0,1,3,1,4,102.65,7550.3,0
1,1,1,0,71,1,0,1,0,1,1,1,0,1,3,1,4,95.5,6707.15,0
1,1,1,0,56,1,0,2,1,1,1,1,1,1,3,1,3,85.65,4824.45,0
1,1,1,0,57,1,1,1,0,1,1,0,0,1,1,1,3,95.25,5427.05,1
1,1,1,0,52,1,0,1,1,0,1,1,1,1,2,1,3,104.45,5481.25,0
1,1,1,0,8,1,0,2,0,0,1,1,0,1,1,1,4,64.4,581.7,0
1,1,1,0,69,1,1,1,0,1,1,1,1,1,3,1,3,108.4,7318.2,1
1,1,1,0,32,1,1,1,0,1,1,0,1,1,1,0,3,106.35,3520.75,1
1,1,1,0,48,1,1,1,0,0,1,0,0,1,1,1,4,91.05,4370.75,0
1,1,1,0,50,1,1,1,1,0,1,0,1,1,3,1,4,105.05,5163.3,0
1,1,1,0,59,1,1,1,0,0,0,0,1,1,1,1,3,93.85,5574.75,1
1,1,1,0,29,1,0,1,1,0,1,0,0,1,2,0,3,90.1,2656.7,0
1,1,1,0,36,1,1,1,0,0,0,0,0,1,1,1,4,85.25,3132.75,1
1,1,1,0,7,1,1,1,0,0,1,0,1,1,1,1,1,99.25,665.45,1
1,1,1,0,33,1,0,1,1,1,0,1,0,1,2,1,1,93.55,3055.5,0
1,1,1,0,41,0,2,2,0,1,1,0,1,1,1,1,1,53.95,2215.4,0
1,1,1,0,32,1,1,1,0,0,1,1,1,1,1,1,1,104.9,3351.55,1
1,1,1,0,60,1,1,1,0,0,0,1,1,1,1,1,1,99.0,6017.9,0
1,1,1,0,70,1,1,2,1,1,1,1,1,1,3,1,4,88.55,6306.5,0
1,1,1,0,70,1,1,1,0,1,1,0,1,1,1,1,1,102.95,7101.5,1
1,1,1,0,32,1,1,1,0,1,1,0,0,1,1,1,1,93.5,2970.8,0
1,1,1,0,8,0,2,2,0,1,1,0,0,1,1,1,2,43.35,371.4,0
1,1,1,0,55,1,1,1,0,1,1,1,1,1,3,1,1,113.6,6292.7,0
1,1,1,0,41,1,1,1,0,0,1,0,1,1,1,1,1,99.8,4259.3,1
1,1,1,0,72,0,2,2,1,1,1,1,1,1,3,1,4,64.45,4641.1,0
1,1,1,0,17,1,0,1,0,0,0,0,0,1,1,0,3,81.5,1329.2,1
1,1,1,0,10,1,1,1,0,0,0,0,0,1,1,1,1,86.65,856.65,1
1,1,1,0,12,1,1,1,0,1,0,0,1,1,1,1,1,101.35,1218.55,1
1,1,1,0,69,1,1,1,0,1,1,1,1,1,3,1,1,109.95,7634.25,0
1,1,1,0,66,1,1,1,0,1,1,1,1,1,2,1,3,107.35,7051.95,0
1,1,1,0,18,1,0,2,1,0,0,0,0,1,1,1,4,59.1,1011.05,0
1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,95.1,95.1,1
1,1,1,0,53,1,1,1,0,1,0,0,1,1,1,1,1,101.9,5549.4,1
1,1,1,0,72,1,1,1,0,1,1,0,1,1,3,1,3,104.15,7689.95,1
1,1,1,0,70,1,1,1,0,1,1,0,1,1,2,1,1,104.8,7308.95,0
1,1,1,0,65,1,1,1,1,0,0,0,1,1,2,1,1,100.75,6674.65,0
1,1,1,0,70,1,1,2,1,1,1,1,1,1,3,0,4,90.05,6333.4,0
1,1,1,0,29,1,1,1,0,1,1,0,0,1,1,1,1,95.9,2745.2,1
1,1,1,0,46,1,1,1,0,0,1,0,1,1,1,1,1,101.0,4680.05,1
1,1,1,0,46,1,0,1,0,0,0,0,0,1,1,1,1,80.4,3605.2,1
1,1,1,0,10,1,1,1,0,0,1,0,0,1,1,1,1,89.8,914.3,1
1,1,1,0,72,1,1,1,1,1,1,1,1,1,1,1,4,112.9,8061.5,0
1,1,1,0,43,1,1,1,0,1,0,0,1,1,1,1,1,101.0,4388.4,1
1,1,1,0,25,1,1,1,1,0,0,0,0,1,2,1,1,89.05,2177.45,1
1,1,1,0,36,1,1,1,0,1,0,0,1,1,1,1,1,96.5,3436.1,1
1,1,1,0,67,1,1,1,0,0,0,0,1,1,1,1,4,94.65,6079.0,0
1,1,1,0,17,1,1,1,0,0,0,0,1,1,1,1,1,94.8,1563.9,0
1,1,1,0,72,0,2,2,1,1,1,1,1,1,3,1,4,64.95,4546.0,0
1,1,1,0,59,0,2,2,1,0,1,1,1,1,3,1,4,64.05,3886.85,0
1,1,1,0,58,1,1,1,0,1,0,0,1,1,1,1,1,98.9,5780.7,0
1,1,1,0,58,1,1,1,0,0,1,0,1,1,1,1,1,98.7,5812.6,1
1,1,1,0,27,1,1,1,0,1,1,0,0,1,1,1,1,95.55,2510.2,1
1,1,1,0,7,1,0,1,0,0,0,0,1,1,1,1,1,89.0,605.45,0
1,1,1,0,66,1,1,1,0,0,0,1,1,1,1,1,4,100.05,6871.9,1
1,1,1,0,60,1,0,1,0,1,1,0,1,1,2,1,1,97.95,5867.0,0
1,1,1,0,69,1,1,1,0,1,1,0,0,1,1,1,3,95.35,6382.0,0
1,1,1,0,24,0,2,2,1,0,0,0,0,1,1,0,3,39.1,971.3,1
1,1,1,0,72,1,1,1,0,1,0,0,1,1,2,1,4,97.25,7133.1,0
1,1,1,0,63,1,1,1,1,1,1,0,1,1,3,0,4,108.5,6991.9,0
1,1,1,0,72,1,1,1,0,1,1,1,1,1,3,1,3,111.65,8022.85,0
1,1,1,0,63,1,0,2,1,1,1,1,1,1,2,1,3,84.0,5329.55,0
1,1,1,0,29,1,1,1,0,0,0,0,0,1,1,1,1,84.3,2357.75,0
1,1,1,0,13,1,1,1,1,1,0,0,0,1,1,0,4,93.8,1261.0,0
1,1,1,0,71,0,2,2,0,1,1,0,1,1,1,1,3,52.3,3765.05,0
1,1,1,0,10,1,1,1,0,0,0,0,0,1,1,0,1,85.55,851.75,1
1,1,1,0,23,1,1,1,0,1,1,0,1,1,1,1,1,104.45,2184.85,0
1,1,1,0,7,1,1,1,1,1,0,0,0,1,1,1,4,94.7,673.1,1
1,1,1,0,24,1,1,1,0,1,1,0,1,1,1,1,1,104.25,2433.9,1
1,1,1,0,41,1,0,1,0,1,0,0,1,1,1,1,1,94.55,3851.45,0
1,1,1,0,36,1,1,1,0,0,0,0,0,1,1,1,1,84.1,3021.6,1
1,1,1,0,30,1,1,1,0,0,0,1,1,1,1,1,1,101.5,2917.65,0
1,1,1,0,16,1,1,1,0,0,1,0,1,1,1,1,1,98.75,1587.55,1
1,1,1,0,71,1,1,1,1,1,1,0,1,1,1,1,1,107.5,7713.55,0
1,1,1,0,54,1,1,1,0,1,1,1,1,1,3,1,1,110.45,6077.75,0
1,1,1,0,44,1,1,1,0,1,0,0,0,1,2,0,2,88.4,3912.9,1
1,1,1,0,71,1,1,1,1,1,1,1,1,1,3,1,3,115.05,8016.6,0
1,1,1,0,62,1,1,1,0,1,0,0,0,1,1,1,3,89.8,5629.55,0
1,1,1,0,70,1,0,1,1,1,1,0,1,1,3,0,4,105.35,7511.9,0
1,1,1,0,43,1,0,1,0,1,1,0,1,1,2,1,3,100.55,4304.0,0
1,1,1,0,72,1,1,2,0,0,1,0,1,1,3,1,4,73.45,5329.0,0
1,1,1,0,69,0,2,2,1,1,0,0,1,1,3,0,4,56.55,3952.65,0
1,1,1,0,67,1,1,1,0,1,0,1,1,1,3,0,3,102.9,6989.7,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,2,114.5,8331.95,0
1,1,1,0,40,1,0,2,0,0,0,0,0,1,2,0,1,55.8,2283.3,0
1,1,1,0,16,1,0,1,0,0,1,1,0,1,1,1,1,91.55,1540.05,0
1,1,1,0,72,1,1,1,0,1,1,1,1,1,3,1,3,109.75,7932.5,0
1,1,1,0,46,0,2,2,0,1,1,1,1,1,2,1,3,59.9,2816.65,1
1,1,1,0,59,0,2,2,0,1,0,0,1,1,1,1,1,50.25,2997.45,0
1,1,1,0,13,1,0,1,0,1,1,0,1,1,1,1,1,98.0,1237.85,1
1,1,1,0,18,1,0,1,0,0,0,0,0,1,1,0,1,78.55,1422.65,1
1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,94.6,279.55,1
1,1,1,0,53,1,1,1,0,1,1,0,1,1,1,1,1,103.85,5485.5,1
1,1,1,0,68,1,1,1,0,1,1,0,1,1,1,1,1,105.3,7299.65,1
1,1,1,0,66,1,1,1,0,1,1,1,1,1,2,1,1,110.85,7491.75,1
1,1,1,0,27,0,2,2,0,0,0,0,0,1,1,0,3,36.5,1032.0,1
1,1,1,0,29,1,1,1,0,0,0,0,1,1,1,1,1,94.45,2653.65,1
1,1,1,0,52,1,1,1,1,0,1,0,1,1,1,1,1,104.2,5568.35,1
1,1,1,0,23,1,0,1,1,1,0,0,0,1,1,1,1,90.0,2024.1,0
1,1,1,0,45,1,1,2,1,0,1,1,0,1,3,0,4,75.15,3480.35,0
1,1,1,0,33,1,1,1,0,1,0,0,1,1,1,1,3,100.6,3270.25,0
1,1,1,0,54,1,1,1,0,0,1,0,1,1,1,1,4,99.05,5295.7,0
1,1,1,0,69,1,1,1,1,0,1,1,1,1,2,1,2,110.55,7610.1,0
1,1,1,0,7,1,1,1,0,0,1,0,1,1,1,1,1,101.95,700.85,1
1,1,1,0,65,1,1,1,0,1,1,0,1,1,1,1,1,104.35,6578.55,0
1,1,1,0,47,1,1,1,0,0,1,0,1,1,1,1,1,100.05,4871.05,1
1,1,1,0,72,1,1,1,1,1,1,0,1,1,3,1,3,109.55,7920.7,0
1,1,1,0,40,1,1,1,1,0,0,0,1,1,1,0,1,101.85,4086.3,1
1,1,1,0,28,1,1,1,0,1,0,1,1,1,1,1,1,105.8,2998.0,0
1,1,1,0,72,1,1,1,0,1,1,1,1,1,3,0,4,109.7,7898.45,0
1,1,1,0,6,1,0,1,0,0,1,0,1,1,1,1,1,95.75,573.75,1
1,1,1,0,57,1,1,1,0,0,1,0,1,1,1,0,1,100.6,5746.15,1
1,1,1,0,22,1,0,1,0,0,0,0,1,1,1,1,3,89.75,1938.9,0
1,1,1,0,51,1,1,1,1,0,1,0,0,1,2,1,3,93.65,4839.15,0
1,1,1,0,37,1,1,1,0,0,0,0,1,1,1,1,1,92.5,3473.4,1
1,1,1,0,32,1,0,1,0,0,0,0,0,1,1,1,4,80.3,2483.05,1
1,1,1,0,6,1,0,1,0,1,0,0,0,1,1,1,1,84.2,519.15,1
1,1,1,0,3,1,1,1,0,1,1,0,1,1,1,1,1,105.9,334.65,1
1,1,1,0,43,1,1,1,0,1,1,0,1,1,1,1,1,103.0,4414.3,1
1,1,1,0,72,0,2,2,1,1,1,1,1,1,3,1,3,63.1,4685.55,0
0,1,0,1,30,1,1,1,0,0,0,1,1,1,1,1,1,101.3,2974.5,0
0,1,0,1,33,1,1,1,0,1,1,0,1,1,1,1,3,105.35,3465.05,0
0,1,1,1,60,1,0,2,1,1,1,1,0,1,2,1,4,74.85,4456.35,0
0,1,1,1,72,1,1,2,1,1,1,1,1,1,3,1,4,88.05,6425.65,0
0,1,1,1,32,1,1,1,0,1,0,0,1,1,1,1,1,100.4,3217.65,0
0,1,1,1,23,1,0,1,0,1,1,0,0,1,1,1,3,88.45,2130.55,0
0,1,1,1,72,1,1,2,1,1,1,1,1,1,3,1,4,89.55,6448.85,0
0,1,1,1,48,1,0,1,1,0,1,1,1,1,1,1,1,104.5,5068.05,0
0,1,1,1,40,1,1,1,0,0,0,0,1,1,1,1,4,94.55,3640.45,1
0,1,1,1,31,1,0,1,0,0,1,1,1,1,1,1,1,98.9,2911.3,1
0,1,1,1,56,1,0,2,1,0,0,1,1,1,3,1,4,72.6,4084.35,0
0,1,1,1,65,1,1,1,0,0,1,1,1,1,2,1,3,103.9,6767.1,0
0,1,1,1,72,1,1,2,1,1,1,1,1,1,3,1,3,90.15,6716.45,0
0,1,1,1,70,1,1,1,0,1,1,1,1,1,2,1,1,107.9,7475.85,0
0,1,1,1,66,1,1,1,1,1,0,1,1,1,2,1,4,110.6,7210.85,0
0,1,1,1,62,1,1,1,0,1,1,0,0,1,1,1,4,96.1,6019.35,0
0,1,1,1,24,1,0,1,0,0,1,0,1,1,3,1,1,96.55,2263.45,0
0,1,1,1,14,1,1,1,0,0,0,0,1,1,1,1,1,95.8,1346.3,0
0,1,1,1,46,1,1,1,1,1,0,1,1,1,1,1,1,110.2,4972.1,0
0,1,1,1,72,1,1,2,1,1,1,1,1,1,3,0,4,92.45,6440.25,1
0,1,1,1,68,0,2,2,0,1,1,0,1,1,3,1,1,53.0,3656.25,0
0,1,1,1,65,1,1,1,0,1,1,0,1,1,2,1,1,107.45,7047.5,0
0,1,1,1,28,0,2,2,0,1,0,0,0,1,2,1,1,39.1,1096.6,0
0,1,1,1,66,1,1,1,0,1,1,0,1,1,2,1,1,104.9,6891.45,0
0,1,1,1,59,1,1,1,0,0,1,0,0,1,1,1,4,88.75,5348.65,0
1,1,0,1,56,1,0,1,1,0,0,0,1,1,2,0,4,94.8,5264.3,0
1,1,1,1,66,1,1,1,0,1,1,1,1,1,2,1,1,108.45,7076.35,0
1,1,1,1,64,1,1,1,1,0,1,1,1,1,3,1,3,111.6,7099.0,0
1,1,1,1,38,1,1,1,0,1,0,0,1,1,1,0,1,101.15,3741.85,0
1,1,1,1,72,0,2,2,1,1,1,1,1,1,3,1,3,64.8,4732.35,0
1,1,1,1,32,1,0,1,0,1,0,0,1,1,1,1,2,93.95,2861.45,0
1,1,1,1,35,1,0,2,0,1,0,1,1,1,1,1,1,76.05,2747.2,0
1,1,1,1,20,1,0,1,1,0,1,1,0,1,2,0,4,94.3,1818.3,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,3,1,4,115.75,8399.15,0
1,1,1,1,68,1,1,1,0,0,1,1,1,1,2,1,4,107.15,7379.8,0
1,1,1,1,10,0,2,2,0,0,0,0,0,1,1,1,3,34.55,362.6,0
1,1,1,1,43,1,1,1,0,1,1,1,1,1,1,1,3,110.75,4687.9,1
1,1,1,1,56,1,1,1,1,0,1,0,1,1,2,1,3,104.55,5794.65,1
1,1,1,1,72,1,1,1,1,1,1,1,1,1,3,1,3,114.95,8196.4,0
1,1,1,1,60,1,1,1,1,1,0,0,0,1,1,1,1,93.25,5774.55,0
1,1,1,1,72,1,0,1,1,0,1,1,1,1,3,1,4,104.1,7447.7,0
1,1,1,1,61,1,1,1,0,1,0,0,1,1,2,0,1,99.0,5969.3,0
1,1,1,1,66,1,1,1,0,0,1,0,1,1,1,1,4,99.5,6822.15,1
1,1,1,1,26,1,1,1,0,1,1,0,1,1,1,0,1,105.75,2710.25,1
1,1,1,1,52,1,1,2,0,1,1,0,1,1,2,1,1,80.85,4079.55,0
1,1,1,1,50,1,1,2,1,1,1,0,0,1,3,1,3,75.15,3822.45,0
1,1,1,1,41,1,1,1,0,1,1,1,1,1,2,1,1,111.95,4534.9,1
1,1,1,1,29,1,1,1,0,0,1,0,1,1,1,1,1,103.95,2964.8,0
1,1,1,1,71,1,1,1,1,1,0,0,1,1,1,1,4,105.1,7548.1,1
1,1,1,1,34,1,1,1,0,1,1,1,1,1,1,1,1,108.9,3625.2,0
1,1,1,1,22,0,2,2,1,0,0,0,0,1,1,0,2,40.05,880.2,1
1,1,1,1,66,1,1,1,1,1,1,1,1,1,2,1,1,116.25,7862.25,0
1,1,1,1,71,1,1,2,0,1,1,1,0,1,2,1,3,72.9,5139.65,0
0,0,0,0,52,1,0,0,2,2,2,2,2,2,2,0,2,20.65,1022.95,0
0,0,0,0,41,1,0,0,2,2,2,2,2,2,3,0,2,20.65,835.15,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,2,20.7,112.75,0
0,0,0,0,43,1,1,0,2,2,2,2,2,2,3,1,4,25.7,1188.2,0
0,0,0,0,32,1,0,0,2,2,2,2,2,2,2,0,3,20.55,654.55,0
0,0,0,0,13,1,0,0,2,2,2,2,2,2,2,0,1,19.65,244.8,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,2,1,3,19.35,219.35,0
0,0,0,0,72,1,0,0,2,2,2,2,2,2,3,0,4,20.25,1566.9,0
0,0,0,0,29,1,1,0,2,2,2,2,2,2,1,0,1,25.15,702.0,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,2,19.7,220.35,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,3,19.25,19.25,0
0,0,0,0,8,1,0,0,2,2,2,2,2,2,2,1,2,19.2,161.95,0
0,0,0,0,47,1,0,0,2,2,2,2,2,2,3,1,2,20.55,945.7,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.15,19.15,0
0,0,0,0,19,1,0,0,2,2,2,2,2,2,1,0,2,19.9,367.55,0
0,0,0,0,32,1,0,0,2,2,2,2,2,2,2,0,3,19.75,624.15,0
0,0,0,0,11,1,0,0,2,2,2,2,2,2,2,0,4,20.05,237.7,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.9,19.9,1
0,0,0,0,64,1,1,0,2,2,2,2,2,2,2,0,2,24.7,1642.75,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.85,19.85,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.55,19.55,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,3,19.9,19.9,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,2,20.0,61.7,0
0,0,0,0,20,1,0,0,2,2,2,2,2,2,3,0,2,19.7,406.95,0
0,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,3,20.0,137.6,1
0,0,0,0,17,1,1,0,2,2,2,2,2,2,1,0,2,24.8,475.25,0
0,0,0,0,48,1,1,0,2,2,2,2,2,2,2,0,3,24.55,1203.95,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,2,20.55,33.6,0
0,0,0,0,58,1,1,0,2,2,2,2,2,2,3,1,4,24.7,1519.0,0
0,0,0,0,22,1,1,0,2,2,2,2,2,2,3,0,2,26.25,605.9,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,19.85,57.2,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.9,19.9,1
0,0,0,0,62,1,1,0,2,2,2,2,2,2,3,1,4,25.8,1563.95,0
0,0,0,0,68,1,0,0,2,2,2,2,2,2,3,0,4,20.5,1424.9,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,1,2,20.5,104.3,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.5,27.55,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,1,0,2,19.9,320.45,0
0,0,0,0,20,1,0,0,2,2,2,2,2,2,1,1,3,19.5,413.0,0
0,0,0,0,58,1,1,0,2,2,2,2,2,2,3,0,4,24.35,1423.85,0
0,0,0,0,37,1,0,0,2,2,2,2,2,2,3,0,2,19.85,784.25,0
0,0,0,0,64,1,1,0,2,2,2,2,2,2,2,1,3,24.4,1601.2,0
0,0,0,0,23,1,0,0,2,2,2,2,2,2,1,1,2,19.5,470.2,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.65,19.65,1
0,0,0,0,36,1,0,0,2,2,2,2,2,2,2,0,2,19.55,620.75,0
0,0,0,0,69,1,1,0,2,2,2,2,2,2,3,0,4,24.6,1678.05,0
0,0,0,0,38,1,1,0,2,2,2,2,2,2,2,1,1,24.25,914.4,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,18.85,18.85,0
0,0,0,0,53,1,0,0,2,2,2,2,2,2,3,0,2,18.7,1005.7,0
0,0,0,0,42,1,0,0,2,2,2,2,2,2,3,1,3,20.75,844.45,0
0,0,0,0,60,1,1,0,2,2,2,2,2,2,3,0,2,25.0,1505.05,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,1,0,3,19.4,289.3,1
0,0,0,0,47,1,0,0,2,2,2,2,2,2,3,0,2,20.15,1046.2,0
0,0,0,0,36,1,0,0,2,2,2,2,2,2,2,1,3,19.25,679.8,0
0,0,0,0,3,1,1,0,2,2,2,2,2,2,1,0,2,24.6,86.35,0
0,0,0,0,8,1,0,0,2,2,2,2,2,2,3,0,2,20.0,141.6,0
0,0,0,0,9,1,0,0,2,2,2,2,2,2,1,1,1,19.5,178.85,0
0,0,0,0,27,1,0,0,2,2,2,2,2,2,3,1,3,20.25,538.2,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.35,20.35,0
0,0,0,0,35,1,1,0,2,2,2,2,2,2,3,0,3,23.3,797.1,0
0,0,0,0,23,1,1,0,2,2,2,2,2,2,2,0,4,24.8,615.35,0
0,0,0,0,8,1,0,0,2,2,2,2,2,2,1,0,2,19.2,156.85,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.55,19.55,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,4,20.55,96.1,0
0,0,0,0,46,1,0,0,2,2,2,2,2,2,3,1,1,21.1,937.1,0
0,0,0,0,60,1,0,0,2,2,2,2,2,2,3,0,3,19.85,1128.1,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.35,45.3,0
0,0,0,0,48,1,1,0,2,2,2,2,2,2,2,0,3,24.35,1133.7,0
0,0,0,0,8,1,0,0,2,2,2,2,2,2,3,0,2,20.25,174.65,0
0,0,0,0,40,1,0,0,2,2,2,2,2,2,3,0,2,20.15,804.85,0
0,0,0,0,42,1,0,0,2,2,2,2,2,2,2,1,2,20.65,958.1,0
0,0,0,0,17,1,0,0,2,2,2,2,2,2,2,0,3,19.9,323.15,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.5,19.5,1
0,0,0,0,68,1,0,0,2,2,2,2,2,2,3,0,3,20.05,1386.9,0
0,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,20.35,77.5,1
0,0,0,0,30,1,0,0,2,2,2,2,2,2,3,0,4,19.4,578.5,0
0,0,0,0,4,1,1,0,2,2,2,2,2,2,3,1,4,25.3,116.95,0
0,0,0,0,38,1,0,0,2,2,2,2,2,2,2,0,2,19.3,755.5,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,2,0,1,20.15,260.7,0
0,0,0,0,41,1,1,0,2,2,2,2,2,2,2,1,2,24.85,962.25,0
0,0,0,0,51,1,0,0,2,2,2,2,2,2,2,1,3,19.85,996.95,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.9,20.9,0
0,0,0,0,20,1,0,0,2,2,2,2,2,2,2,1,4,19.35,433.75,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,20.15,117.95,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,3,0,2,19.6,331.6,0
0,0,0,0,66,1,1,0,2,2,2,2,2,2,3,1,4,25.15,1683.6,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.15,20.15,1
0,0,0,0,18,1,0,0,2,2,2,2,2,2,1,0,2,19.65,391.7,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,19.3,19.3,1
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,1,20.2,65.95,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.15,20.15,0
0,0,0,0,15,1,1,0,2,2,2,2,2,2,3,0,3,25.05,369.1,0
0,0,0,0,13,1,0,0,2,2,2,2,2,2,2,0,2,20.2,273.25,0
0,0,0,0,19,1,0,0,2,2,2,2,2,2,2,0,4,20.25,383.65,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,2,0,1,19.55,99.6,0
0,0,0,0,40,1,0,0,2,2,2,2,2,2,3,0,4,19.65,830.25,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,2,0,4,20.1,302.45,0
0,0,0,0,8,1,0,0,2,2,2,2,2,2,3,0,2,20.85,161.65,0
0,0,0,0,40,1,0,0,2,2,2,2,2,2,3,1,3,20.6,827.3,0
0,0,0,0,1,1,1,0,2,2,2,2,2,2,1,1,1,25.7,25.7,0
